0	现在买什么时候出票	还没收到货已经确认收货了点错了
1	怎么辨别真假	和田玉怎么鉴定真假
0	一袋可以冲几次	我看没发货呢，直接换小一码的呗
0	为什么鞋子有味道？	有操作手册和说明书吧
0	怎么都没有流转信息了	为什么红包用不了
0	流量也没有漫游吗	把付定金的活动链接给我下
0	为什么收到的是个空袋子	退款原因没有选择啊
1	我买一件	我现在要买东西
0	昨天还是39.9的,今天准备下单就涨价了	 为什么我收到的货和我拍的不符呢 
1	亲，可以用微信付款吗	亲，可以用微信付款吗
0	xl可以穿到多少斤	县城能有安装店吗
0	购物券怎么领	亲这能放多重的东西
0	大概什么时候退差价呀	领的购物券能退掉吗
1	运行内存有多大	这个内存是多大的
0	这个现在还不可以下单吗 	我怎么就抢不到减50卷
0	好像测起来不准	 你帮我查一下快递，是不是给弄丢了 
0	手机铃声声音大不大	这款手机是刚上市的吗
1	发了个空袋子	只发了个空袋子过来
0	这个款有几个颜色	直播3号是哪款
0	没有无线网可以用吗	咱们没有保修卡的吗
1	会不会泡了就开胶	穿多久会开胶啊
1	**（商品如跑步机）是彩屏的吗	是按键的还是触摸屏的
0	适合多大年龄	只有男士能用
1	这个特浓的苦吗	十二盒装的几种口味会不会特别甜
1	这款可以折叠吗	鱼杆支架能伸缩吗
0	怕不舒服	防伪码刮开了还能退吗
0	只到账20元	这款在哪付定金
0	这个怎么贴,有视频教程	我刚刚有个减30的优惠券，在哪里找啊
0	这个不能付定金吗	 怎么货到付款啊 
1	为啥没办法付尾款	怎么没法付尾款，系统关闭了
0	充了两次怎么只到账一次	我点错，如何取消申请退款
0	一个能用多大面积	付款时购物券并没有用
0	镀膜的有什么好处	差一元钱不给领卷吗
0	是否支持快充	这个不能用券吗
0	 是需要长期吃吗 	描述的跟实际不一样 
0	我只需要流量	消费者发送一个视频
0	宝贝穿上会掉裆吗	请问哪款聚拢效果好
0	上色怎么样啊	老板，单眼皮而且肉多应该怎么办
1	阴性是怀孕了吗	阴性是怀孕了吗
0	什么叫额度不足	你家给我发错地方了是吧
1	这款冬天穿会薄吗	我想现在穿，会不会热
0	不是说满99减可以使用优惠卷么	请问一定要24小时之内寄回吗
0	你们不是官方店吗	退款重拍的话优惠券会退回来吗
0	你好请问送机需要预约吗	现在又被召回，是否应该有点补偿呢
0	申请退款申请不了	为什么显示分期额度不够
1	行李箱表面防水吗		行李箱表面防水吗	
0	对哒,求顺丰到付	我买的纸货给我发错了
1	本款衣服还会缩水吗	我看评论和材质好像会缩水些
1	含水量高低有什么区别吗	隐形眼镜含水量怎么挑选呢
0	不放油会粘锅不	 不送货到家吗 
1	双碟刹是油刹还是线刹呀	双碟刹是油刹还是线刹呀
0	打开闻着都头晕	请注意包装一定包好送人的
0	是无痕钉挂钩么	opo是什么
0	那么具体要退多少呀	 你们质量不行啊 
0	这个笔芯是子弹头的么	请问我可以加单嘛
0	水杯上面不隔热	我充值送的购物券什么时候到账
1	到底能不能帮我开纸质发票啊	可以开机打发票吗
1	咱还是微信聊吧	评价加什么微信
1	维修的运费谁来负担	换货是我们出邮费还是到付
0	这款弹性是最好的吗	这个里面带内增高吗？
1	想问重新发货没有	想问重新发货没有
0	我还有5元优惠卷没用上去	不适合退货免邮吗
1	有冰袋吧	买这个有冰袋吗
0	这款怎么还不能付定金啊	为什么我的快递会被召回
0	支持QC快充吗	otg支持接硬盘吗？
1	有效期20天	只能用一天吗
1	能承重多少	承重多少斤
0	我要查询签证进度	我这边是淘客推广的，您这款产品需要推广吗
1	 准备备孕的能吃么 	 这种哺乳期可以吃吗 
0	这个能带上飞机么	那个丝印网点的是什么
0	耗电量是几级	三种价格的区别是什么
0	不会有色差吧	你那边核实吧，不退补发也可以
1	有插片吗	不是免费送插垫吧
1	手机什么系统，能升级吗	出厂装什么系统
0	是不是无糖的	剪吊牌了还能退吗
0	应该不会粘毛吧	想知道充绒量
